score,budget,threshold,selected_count,total_count,target,captured_pis,skipped_pis
R_oracle_xhat_scalar,0.3,0.0027536220155113,168,560,pis_dino,0.5227035795664148,0.4772964204335852
R_oracle_xhat_scalar,0.4,0.0017916803683279,224,560,pis_total_rank,0.560328443877551,0.439671556122449
R_oracle_xhat_scalar,0.4,0.0017916803683279,224,560,pis_lpips,0.8119882619738946,0.18801173802610538
R_oracle_xhat_scalar,0.4,0.0017916803683279,224,560,pis_dino,0.6428220470185185,0.3571779529814815
R_oracle_xhat_scalar,0.5,0.0012200113477918,280,560,pis_total_rank,0.6793558673469388,0.32064413265306124
R_oracle_xhat_scalar,0.5,0.0012200113477918,280,560,pis_lpips,0.8895514853837831,0.11044851461621685
R_oracle_xhat_scalar,0.5,0.0012200113477918,280,560,pis_dino,0.7887530558882763,0.21124694411172373
R_oracle_xhat_vector,0.2,0.0381900961988633,112,560,pis_total_rank,0.31137117346938775,0.6886288265306122
R_oracle_xhat_vector,0.2,0.0381900961988633,112,560,pis_lpips,0.6919859377410387,0.30801406225896133
R_oracle_xhat_vector,0.2,0.0381900961988633,112,560,pis_dino,0.581969361846165,0.418030638153835
R_oracle_xhat_vector,0.3,0.0192347602382711,168,560,pis_total_rank,0.43753507653061224,0.5624649234693877
R_oracle_xhat_vector,0.3,0.0192347602382711,168,560,pis_lpips,0.8119702860512971,0.18802971394870294
R_oracle_xhat_vector,0.3,0.0192347602382711,168,560,pis_dino,0.7687954777605834,0.23120452223941657
R_oracle_xhat_vector,0.4,0.0112851778473296,224,560,pis_total_rank,0.5621364795918368,0.43786352040816323
R_oracle_xhat_vector,0.4,0.0112851778473296,224,560,pis_lpips,0.9003673440148985,0.09963265598510151
R_oracle_xhat_vector,0.4,0.0112851778473296,224,560,pis_dino,0.8873825242529435,0.1126174757470565
R_oracle_xhat_vector,0.5,0.0070567452979489,280,560,pis_total_rank,0.6760363520408164,0.32396364795918364
R_oracle_xhat_vector,0.5,0.0070567452979489,280,560,pis_lpips,0.960774898866019,0.03922510113398103
R_oracle_xhat_vector,0.5,0.0070567452979489,280,560,pis_dino,0.9655112528078997,0.034488747192100266
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2486990386380567,112,560,pis_total_rank,0.3107222576530613,0.6892777423469387
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2486990386380567,112,560,pis_lpips,0.5882224090502665,0.41177759094973354
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2486990386380567,112,560,pis_dino,0.5534613093888898,0.4465386906111102
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1780512207984296,168,560,pis_total_rank,0.45236926020408164,0.5476307397959184
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1780512207984296,168,560,pis_lpips,0.8067237696800104,0.19327623031998964
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1780512207984296,168,560,pis_dino,0.7675684069459746,0.2324315930540254
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1333442012690951,224,560,pis_total_rank,0.552608418367347,0.447391581632653
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1333442012690951,224,560,pis_lpips,0.8477723100138709,0.15222768998612912
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1333442012690951,224,560,pis_dino,0.835174283058646,0.16482571694135395
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,280,560,pis_total_rank,0.648954081632653,0.351045918367347
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,280,560,pis_lpips,0.9124099449828217,0.08759005501717831
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,280,560,pis_dino,0.8820618620975128,0.1179381379024872
R_oracle_xhat_vector_u_eta0p1,0.2,0.3018827686586871,112,560,pis_total_rank,0.32610969387755107,0.6738903061224489
R_oracle_xhat_vector_u_eta0p1,0.2,0.3018827686586871,112,560,pis_lpips,0.7305341064071392,0.2694658935928608
R_oracle_xhat_vector_u_eta0p1,0.2,0.3018827686586871,112,560,pis_dino,0.6107097115437273,0.38929028845627267
R_oracle_xhat_vector_u_eta0p1,0.3,0.220784773087775,168,560,pis_total_rank,0.46479910714285716,0.5352008928571428
R_oracle_xhat_vector_u_eta0p1,0.3,0.220784773087775,168,560,pis_lpips,0.8747363143421896,0.12526368565781043
R_oracle_xhat_vector_u_eta0p1,0.3,0.220784773087775,168,560,pis_dino,0.8415847833539566,0.1584152166460434
R_oracle_xhat_vector_u_eta0p1,0.4,0.1652539805007269,224,560,pis_total_rank,0.5806664540816326,0.41933354591836736
R_oracle_xhat_vector_u_eta0p1,0.4,0.1652539805007269,224,560,pis_lpips,0.9294722330786211,0.07052776692137885
R_oracle_xhat_vector_u_eta0p1,0.4,0.1652539805007269,224,560,pis_dino,0.9183788355877027,0.08162116441229728
R_oracle_xhat_vector_u_eta0p1,0.5,0.1186783341142855,280,560,pis_total_rank,0.6729862882653062,0.32701371173469385
R_oracle_xhat_vector_u_eta0p1,0.5,0.1186783341142855,280,560,pis_lpips,0.9607149183547891,0.03928508164521094
R_oracle_xhat_vector_u_eta0p1,0.5,0.1186783341142855,280,560,pis_dino,0.9815225933517803,0.01847740664821973
