score,budget,threshold,selected_count,total_count,target,captured_pis,skipped_pis
R_oracle_xhat_scalar,0.3,0.001378169797004,6,20,pis_dino,0.2948649731733317,0.7051350268266683
R_oracle_xhat_scalar,0.4,0.0013253812276569,8,20,pis_total_rank,0.40030543677458763,0.5996945632254124
R_oracle_xhat_scalar,0.4,0.0013253812276569,8,20,pis_lpips,0.42815348134229125,0.5718465186577087
R_oracle_xhat_scalar,0.4,0.0013253812276569,8,20,pis_dino,0.3440034677836704,0.6559965322163296
R_oracle_xhat_scalar,0.5,0.0012374370138169,10,20,pis_total_rank,0.5327428222357972,0.46725717776420284
R_oracle_xhat_scalar,0.5,0.0012374370138169,10,20,pis_lpips,0.6329167655773408,0.3670832344226592
R_oracle_xhat_scalar,0.5,0.0012374370138169,10,20,pis_dino,0.5218649599037513,0.47813504009624874
R_oracle_xhat_vector,0.2,0.0638820490365422,4,20,pis_total_rank,0.12370189370800244,0.8762981062919976
R_oracle_xhat_vector,0.2,0.0638820490365422,4,20,pis_lpips,0.036635009993073994,0.963364990006926
R_oracle_xhat_vector,0.2,0.0638820490365422,4,20,pis_dino,0.0913091502603049,0.908690849739695
R_oracle_xhat_vector,0.3,0.0627940237333069,6,20,pis_total_rank,0.18249847281612708,0.8175015271838729
R_oracle_xhat_vector,0.3,0.0627940237333069,6,20,pis_lpips,0.04199677773671276,0.9580032222632873
R_oracle_xhat_vector,0.3,0.0627940237333069,6,20,pis_dino,0.09806085429558424,0.9019391457044158
R_oracle_xhat_vector,0.4,0.0614337582454244,8,20,pis_total_rank,0.2817043372021992,0.7182956627978008
R_oracle_xhat_vector,0.4,0.0614337582454244,8,20,pis_lpips,0.047370580019573394,0.9526294199804266
R_oracle_xhat_vector,0.4,0.0614337582454244,8,20,pis_dino,0.10892676518592882,0.8910732348140712
R_oracle_xhat_vector,0.5,0.0597944008150779,10,20,pis_total_rank,0.41188149053145995,0.58811850946854
R_oracle_xhat_vector,0.5,0.0597944008150779,10,20,pis_lpips,0.12762572233372838,0.8723742776662716
R_oracle_xhat_vector,0.5,0.0597944008150779,10,20,pis_dino,0.273180426484313,0.726819573515687
R_oracle_xhat_scalar_u_eta0p1,0.2,0.1942039697210313,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_oracle_xhat_scalar_u_eta0p1,0.2,0.1942039697210313,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_oracle_xhat_scalar_u_eta0p1,0.2,0.1942039697210313,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_oracle_xhat_scalar_u_eta0p1,0.3,0.16153001396777,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_oracle_xhat_scalar_u_eta0p1,0.3,0.16153001396777,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_oracle_xhat_scalar_u_eta0p1,0.3,0.16153001396777,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1414166660528786,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1414166660528786,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1414166660528786,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_oracle_xhat_scalar_u_eta0p1,0.5,0.0971351240356307,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_oracle_xhat_scalar_u_eta0p1,0.5,0.0971351240356307,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_oracle_xhat_scalar_u_eta0p1,0.5,0.0971351240356307,10,20,pis_dino,0.7358123504407713,0.2641876495592287
R_oracle_xhat_vector_u_eta0p1,0.2,0.2450971912723855,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_oracle_xhat_vector_u_eta0p1,0.2,0.2450971912723855,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_oracle_xhat_vector_u_eta0p1,0.2,0.2450971912723855,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_oracle_xhat_vector_u_eta0p1,0.3,0.213970821036813,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_oracle_xhat_vector_u_eta0p1,0.3,0.213970821036813,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_oracle_xhat_vector_u_eta0p1,0.3,0.213970821036813,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_oracle_xhat_vector_u_eta0p1,0.4,0.1946127351343782,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_oracle_xhat_vector_u_eta0p1,0.4,0.1946127351343782,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_oracle_xhat_vector_u_eta0p1,0.4,0.1946127351343782,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_oracle_xhat_vector_u_eta0p1,0.5,0.1603653153901494,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_oracle_xhat_vector_u_eta0p1,0.5,0.1603653153901494,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_oracle_xhat_vector_u_eta0p1,0.5,0.1603653153901494,10,20,pis_dino,0.7358123504407713,0.2641876495592287
