score,budget,threshold,selected_count,total_count,target,captured_pis,skipped_pis
R_oracle_xhat_scalar,0.3,0.0023957539541556,6,20,pis_dino,0.5632192709692544,0.4367807290307456
R_oracle_xhat_scalar,0.4,0.0018021415674031,8,20,pis_total_rank,0.48930971288943187,0.5106902871105681
R_oracle_xhat_scalar,0.4,0.0018021415674031,8,20,pis_lpips,0.8413996494588708,0.1586003505411292
R_oracle_xhat_scalar,0.4,0.0018021415674031,8,20,pis_dino,0.6730646449723771,0.32693535502762294
R_oracle_xhat_scalar,0.5,0.0013796306330153,10,20,pis_total_rank,0.6201588271227855,0.37984117287721453
R_oracle_xhat_scalar,0.5,0.0013796306330153,10,20,pis_lpips,0.9270639683245251,0.07293603167547491
R_oracle_xhat_scalar,0.5,0.0013796306330153,10,20,pis_dino,0.8555861306345955,0.14441386936540446
R_oracle_xhat_vector,0.2,0.176609842856562,4,20,pis_total_rank,0.2701282834453268,0.7298717165546732
R_oracle_xhat_vector,0.2,0.176609842856562,4,20,pis_lpips,0.6721335641320131,0.3278664358679869
R_oracle_xhat_vector,0.2,0.176609842856562,4,20,pis_dino,0.46720497520800075,0.5327950247919992
R_oracle_xhat_vector,0.3,0.1311200949962184,6,20,pis_total_rank,0.4044593769089799,0.5955406230910201
R_oracle_xhat_vector,0.3,0.1311200949962184,6,20,pis_lpips,0.8383655729590587,0.16163442704094133
R_oracle_xhat_vector,0.3,0.1311200949962184,6,20,pis_dino,0.7235768065427878,0.2764231934572122
R_oracle_xhat_vector,0.4,0.1006264012647293,8,20,pis_total_rank,0.532620647525962,0.46737935247403795
R_oracle_xhat_vector,0.4,0.1006264012647293,8,20,pis_lpips,0.9070010527068623,0.09299894729313773
R_oracle_xhat_vector,0.4,0.1006264012647293,8,20,pis_dino,0.8161872957037521,0.18381270429624785
R_oracle_xhat_vector,0.5,0.0657041859453056,10,20,pis_total_rank,0.6549786194257788,0.34502138057422116
R_oracle_xhat_vector,0.5,0.0657041859453056,10,20,pis_lpips,0.9409748104864433,0.05902518951355673
R_oracle_xhat_vector,0.5,0.0657041859453056,10,20,pis_dino,0.8753171120085279,0.12468288799147209
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2007468066608354,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2007468066608354,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2007468066608354,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1793880392057731,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1793880392057731,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1793880392057731,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1601862522879125,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1601862522879125,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1601862522879125,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,10,20,pis_total_rank,0.6400122174709834,0.35998778252901664
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,10,20,pis_lpips,0.8777334618968918,0.12226653810310817
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,10,20,pis_dino,0.7335675974540099,0.2664324025459901
R_oracle_xhat_vector_u_eta0p1,0.2,0.3585609249021143,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_oracle_xhat_vector_u_eta0p1,0.2,0.3585609249021143,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_oracle_xhat_vector_u_eta0p1,0.2,0.3585609249021143,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_oracle_xhat_vector_u_eta0p1,0.3,0.2862197610420439,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_oracle_xhat_vector_u_eta0p1,0.3,0.2862197610420439,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_oracle_xhat_vector_u_eta0p1,0.3,0.2862197610420439,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_oracle_xhat_vector_u_eta0p1,0.4,0.2362870737200132,8,20,pis_total_rank,0.5283445326817349,0.47165546731826513
R_oracle_xhat_vector_u_eta0p1,0.4,0.2362870737200132,8,20,pis_lpips,0.8703274150328738,0.1296725849671262
R_oracle_xhat_vector_u_eta0p1,0.4,0.2362870737200132,8,20,pis_dino,0.7221516182253263,0.27784838177467375
R_oracle_xhat_vector_u_eta0p1,0.5,0.1909456349483728,10,20,pis_total_rank,0.6486255345143556,0.35137446548564444
R_oracle_xhat_vector_u_eta0p1,0.5,0.1909456349483728,10,20,pis_lpips,0.9289404139176182,0.07105958608238183
R_oracle_xhat_vector_u_eta0p1,0.5,0.1909456349483728,10,20,pis_dino,0.8601990967838961,0.13980090321610394
